ANO_CONCESSAO_BOLSA;CODIGO_EMEC_IES_BOLSA;NOME_IES_BOLSA;TIPO_BOLSA;MODALIDADE_ENSINO_BOLSA;NOME_CURSO_BOLSA;NOME_TURNO_CURSO_BOLSA;CPF_BENEFICIARIO_BOLSA;SEXO_BENEFICIARIO_BOLSA;RACA_BENEFICIARIO_BOLSA;DT_NASCIMENTO_BENEFICIARIO;BENEFICIARIO_DEFICIENTE_FISICO;REGIAO_BENEFICIARIO_BOLSA;SIGLA_UF_BENEFICIARIO_BOLSA;MUNICIPIO_BENEFICIARIO_BOLSA
2019;23;UNIVERSIDADE FEEVALE;BOLSA INTEGRAL;EAD;Processos Gerenciais;Curso a distância;***25676006**;F;Branca;15/05/2000;N;Sul;RS;SAPIRANGA
2019;23;UNIVERSIDADE FEEVALE;BOLSA INTEGRAL;EAD;Processos Gerenciais;Curso a distância;***31690067**;M;Branca;15/02/1996;N;Sul;RS;NOVO HAMBURGO
2019;23;UNIVERSIDADE FEEVALE;BOLSA INTEGRAL;Presencial;Administração;Noturno;***22779020**;M;Branca;10/02/1997;N;Sul;RS;SAPIRANGA
2019;23;UNIVERSIDADE FEEVALE;BOLSA INTEGRAL;Presencial;Administração;Noturno;***38706046**;M;Branca;28/09/1997;N;Sul;RS;NOVO HAMBURGO
2019;23;UNIVERSIDADE FEEVALE;BOLSA INTEGRAL;Presencial;Administração;Noturno;***43144010**;M;Branca;29/03/1999;N;Sul;RS;SAPIRANGA
2019;23;UNIVERSIDADE FEEVALE;BOLSA INTEGRAL;Presencial;Administração;Noturno;***48760039**;M;Branca;12/09/1999;N;Sul;RS;NOVA PETROPOLIS
2019;23;UNIVERSIDADE FEEVALE;BOLSA INTEGRAL;Presencial;Administração;Noturno;***53590050**;M;Branca;09/11/1993;N;Sul;RS;PAROBE
2019;23;UNIVERSIDADE FEEVALE;BOLSA INTEGRAL;Presencial;Administração;Noturno;***56055031**;F;Branca;24/08/1996;N;Sul;RS;CAPELA DE SANTANA
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Educação Física;Noturno;***38377607**;F;Amarela;09/03/2000;N;Sudeste;MG;IGARATINGA
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Enfermagem;Noturno;***24111684**;F;Branca;15/03/1993;N;Sudeste;MG;PARAGUACU
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Enfermagem;Noturno;***43899608**;F;Preta;11/09/1999;N;Sudeste;MG;CAMPANHA
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Enfermagem;Noturno;***81757623**;F;Branca;02/12/1999;N;Sudeste;MG;POCO FUNDO
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Estética E Cosmética;Noturno;***04169603**;F;Branca;19/08/1999;N;Sudeste;MG;CAMPO DO MEIO
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Estética E Cosmética;Noturno;***24446680**;F;Preta;28/05/2001;N;Sudeste;MG;POCOS DE CALDAS
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Estética E Cosmética;Noturno;***69756677**;F;Parda;19/06/2001;N;Sudeste;MG;CABO VERDE
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Estética E Cosmética;Noturno;***76548628**;F;Parda;20/07/1998;N;Sudeste;MG;ALFENAS
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Estética E Cosmética;Noturno;***78054694**;F;Parda;06/06/1996;N;Sudeste;MG;POCOS DE CALDAS
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Estética E Cosmética;Noturno;***81476616**;F;Branca;02/06/2001;N;Sudeste;MG;ILICINEA
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Fisioterapia;Noturno;***88941636**;F;Branca;01/01/1997;N;Sudeste;MG;DIVINOPOLIS
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina;Integral;***01710601**;F;Branca;12/10/2000;N;Sudeste;MG;LAGOA DA PRATA
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina;Integral;***15721551**;F;Parda;24/09/2000;N;Nordeste;BA;VITORIA DA CONQUISTA
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina;Integral;***18766608**;M;Parda;03/07/1998;N;Sudeste;MG;BELO HORIZONTE
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina;Integral;***37829605**;F;Branca;14/09/2000;N;Sudeste;MG;ELOI MENDES
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina;Integral;***70864825**;F;Amarela;14/05/1998;N;Sudeste;SP;RIBEIRAO PRETO
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina;Integral;***72263604**;M;Branca;20/04/1998;N;Sudeste;MG;NAZARENO
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina;Integral;***78905602**;M;Parda;07/07/1993;N;Sudeste;MG;CARMOPOLIS DE MINAS
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina;Integral;***81296795**;F;Branca;25/09/2000;N;Sudeste;RJ;TERESOPOLIS
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina;Integral;***81976673**;F;Preta;06/07/1999;N;Sudeste;MG;BELO HORIZONTE
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Estética E Cosmética;Noturno;***38965610**;F;Branca;17/12/1999;N;Sudeste;MG;SANTA RITA DE CALDAS
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Estética E Cosmética;Noturno;***40991609**;F;Branca;01/08/2000;N;Sudeste;MG;POCOS DE CALDAS
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Fisioterapia;Noturno;***00056610**;F;Preta;12/03/1999;N;Sudeste;MG;PITANGUI
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Fisioterapia;Noturno;***06393618**;F;Branca;30/12/2000;N;Sudeste;MG;CARMO DO CAJURU
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Fisioterapia;Noturno;***32979674**;F;Parda;13/09/1996;N;Sudeste;MG;DIVINOPOLIS
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Fisioterapia;Noturno;***79524600**;F;Branca;18/12/2000;N;Sudeste;MG;SAO FRANCISCO DE PAULA
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Fisioterapia;Noturno;***83920602**;F;Parda;30/12/1998;N;Sudeste;MG;DIVINOPOLIS
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina;Integral;***03072663**;F;Branca;20/12/2000;N;Sudeste;MG;BELO HORIZONTE
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina;Integral;***11462617**;F;Parda;20/12/1995;N;Sudeste;MG;CAMPO BELO
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina;Integral;***20376807**;M;Parda;06/08/1998;N;Sudeste;SP;JUNDIAI
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina;Integral;***21243603**;M;Parda;03/09/1998;N;Sudeste;MG;CAMPO DO MEIO
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina;Integral;***22433675**;F;Parda;17/10/1998;N;Sudeste;MG;BELO HORIZONTE
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina;Integral;***33865605**;F;Parda;23/04/1996;N;Sudeste;MG;SANTA LUZIA
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina;Integral;***35269645**;M;Parda;10/04/1998;N;Sudeste;MG;BOA ESPERANCA
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina;Integral;***41827670**;M;Branca;14/03/1999;N;Sudeste;MG;CAPITOLIO
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina;Integral;***43779613**;M;Parda;24/10/1997;N;Sudeste;MG;LEME DO PRADO
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina;Integral;***48333606**;F;Parda;28/08/2000;N;Sudeste;MG;BOA ESPERANCA
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina;Integral;***60425666**;F;Parda;22/05/1997;N;Sudeste;MG;BELO HORIZONTE
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina;Integral;***64209641**;F;Branca;22/07/1999;N;Sudeste;MG;BELO HORIZONTE
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina;Integral;***70931592**;M;Parda;09/11/1996;N;Nordeste;BA;SIMOES FILHO
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina;Integral;***76493629**;F;Branca;24/02/2000;N;Sudeste;MG;MANHUACU
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina;Integral;***83778608**;F;Branca;24/09/1995;N;Sudeste;MG;BELO HORIZONTE
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina;Integral;***84134609**;M;Branca;18/09/2000;N;Sudeste;MG;LAVRAS
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina Veterinária;Integral;***08428666**;F;Branca;08/03/1998;N;Sudeste;MG;ALFENAS
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina Veterinária;Integral;***22313699**;F;Branca;29/08/2000;N;Sudeste;MG;ALFENAS
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina Veterinária;Integral;***25248665**;F;Parda;15/10/1997;N;Sudeste;MG;GUAXUPE
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina Veterinária;Integral;***47330608**;F;Branca;30/06/1998;N;Sudeste;MG;SERRANIA
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina Veterinária;Integral;***54262627**;F;Branca;17/07/1999;N;Sudeste;MG;SAO LOURENCO
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Odontologia;Integral;***29388663**;F;Parda;24/09/1997;N;Sudeste;MG;VARGINHA
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Odontologia;Integral;***49219680**;F;Branca;28/01/2000;N;Sudeste;MG;ALFENAS
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Odontologia;Integral;***78112636**;F;Branca;22/07/1999;N;Sudeste;MG;CAMPO DO MEIO
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Odontologia;Integral;***78312679**;F;Branca;21/07/1999;N;Sudeste;MG;ALFENAS
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Odontologia;Integral;***90782647**;F;Parda;16/03/1999;N;Sudeste;MG;ALFENAS
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Odontologia;Integral;***99597658**;M;Branca;04/12/1998;N;Sudeste;MG;ALFENAS
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Odontologia;Noturno;***54357663**;F;Branca;16/08/1999;N;Sudeste;MG;BAEPENDI
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Odontologia;Noturno;***64693632**;M;Branca;29/04/1999;N;Sudeste;MG;MACHADO
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina;Integral;***86913676**;F;Parda;22/02/2000;N;Sudeste;MG;BELO HORIZONTE
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina Veterinária;Integral;***67024688**;M;Branca;20/09/1999;N;Sudeste;MG;ALFENAS
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Medicina Veterinária;Integral;***78044629**;M;Branca;26/01/2001;N;Sudeste;MG;TRES PONTAS
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Odontologia;Integral;***08171674**;M;Branca;15/09/1996;N;Sudeste;MG;ALFENAS
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Odontologia;Integral;***45871660**;F;Branca;22/11/1999;N;Sudeste;MG;ARCOS
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Odontologia;Integral;***50000604**;F;Branca;10/09/2000;N;Sudeste;MG;TRES PONTAS
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Odontologia;Integral;***63560601**;F;Branca;17/01/2000;N;Sudeste;MG;AREADO
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Odontologia;Integral;***69289689**;F;Parda;26/06/1984;N;Sudeste;MG;ALFENAS
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Odontologia;Integral;***70003656**;F;Branca;15/06/2001;N;Sudeste;MG;VARGINHA
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Odontologia;Noturno;***19354600**;M;Branca;09/04/1997;N;Sudeste;MG;CAMPOS GERAIS
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Odontologia;Noturno;***31830690**;F;Branca;25/10/2000;N;Sudeste;MG;COQUEIRAL
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Odontologia;Noturno;***34480675**;M;Parda;21/06/1994;N;Sudeste;MG;VARGINHA
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Odontologia;Noturno;***71486600**;F;Branca;21/10/2000;N;Sudeste;MG;CAMPO BELO
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Odontologia;Noturno;***74591667**;M;Parda;13/02/1988;N;Sudeste;MG;VARGINHA
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Psicologia;Noturno;***04987651**;F;Parda;21/12/1996;N;Sudeste;MG;VARGINHA
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Psicologia;Noturno;***26300690**;M;Branca;26/08/1996;N;Sudeste;MG;TRES PONTAS
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Psicologia;Noturno;***71711608**;F;Parda;23/08/1999;N;Sudeste;MG;CARMO DA MATA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Administração;Noturno;***03903975**;F;Branca;25/11/1996;N;Sul;SC;RIO DO SUL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Administração;Noturno;***44350950**;M;Branca;12/09/2001;N;Sul;SC;IBIRAMA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Administração;Noturno;***53535912**;F;Parda;09/07/1996;N;Sul;SC;SALETE
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Administração;Noturno;***67243992**;F;Branca;11/08/1999;N;Sul;SC;RIO DO SUL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Administração;Noturno;***78146901**;F;Branca;29/01/2001;N;Sul;SC;APIUNA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Administração;Noturno;***78603945**;M;Branca;25/12/2000;N;Sul;SC;RIO DO CAMPO
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Administração;Noturno;***90274954**;F;Parda;26/12/1999;N;Sul;PR;PINHAL DE SAO BENTO
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Administração;Noturno;***95934919**;F;Branca;10/01/1999;N;Sul;SC;TAIO
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Design - Moda;Noturno;***46519090**;F;Branca;27/08/1999;N;Sul;RS;ARROIO DO MEIO
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Design - Moda;Noturno;***85582959**;F;Branca;07/08/2000;N;Sul;SC;LAURENTINO
